employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
17152,49,Male,Married,79955.13,Full-time,West,No,0.3,1
11998,36,Female,Single,55326.57,Full-time,Northeast,Yes,3.2,1
14742,30,Female,Single,73334.88,Full-time,Midwest,No,2.2,0
19845,38,Male,Married,73206.14,Full-time,South,Yes,3.8,1
14779,59,Female,Married,61879.74,Full-time,South,Yes,2.1,1
14244,53,Male,Married,68155.43,Full-time,Northeast,Yes,1.3,1
12575,31,Other,Divorced,58694.64,Contract,Northeast,Yes,1.7,0
13610,46,Female,Single,69743.56,Full-time,West,No,1.8,1
13134,41,Female,Married,84896.61,Full-time,South,No,5.4,1
18348,40,Female,Married,54260.96,Full-time,Midwest,No,1.0,0
11312,40,Female,Single,51020.0,Full-time,West,No,4.4,0
11148,29,Female,Married,70603.79,Contract,Northeast,No,3.6,0
19917,33,Female,Divorced,39003.59,Part-time,South,Yes,2.2,0
14925,40,Male,Married,64539.69,Full-time,South,Yes,1.4,1
16260,57,Female,Married,59772.24,Full-time,South,No,4.2,0
15343,42,Other,Single,72981.24,Part-time,West,Yes,6.5,1
10331,61,Male,Married,60857.24,Full-time,South,Yes,5.7,1
16307,39,Male,Single,52315.99,Full-time,Northeast,No,5.6,0
19453,50,Male,Single,69351.71,Full-time,Midwest,No,2.5,1
11532,34,Male,Married,62616.18,Full-time,West,No,5.6,1
11501,27,Female,Divorced,45300.39,Part-time,West,Yes,1.7,0
12377,54,Other,Single,70156.95,Contract,West,Yes,7.8,1
15138,28,Male,Married,57520.03,Full-time,Northeast,Yes,14.9,0
17559,37,Female,Divorced,75270.07,Full-time,South,Yes,2.4,1
11141,55,Female,Married,67622.94,Full-time,Midwest,Yes,4.5,1
13657,47,Male,Single,64394.2,Full-time,Northeast,Yes,7.0,1
15314,59,Male,Married,58954.29,Full-time,South,Yes,0.4,1
16645,30,Male,Married,51295.91,Contract,South,Yes,4.9,0
13793,56,Male,Married,54703.8,Part-time,South,No,1.4,0
18487,61,Female,Divorced,35381.61,Full-time,Midwest,Yes,5.6,1
19695,57,Male,Married,66521.01,Full-time,South,No,5.8,1
12792,45,Male,Married,56805.51,Full-time,South,No,0.3,0
17239,40,Male,Single,55610.08,Full-time,Midwest,No,2.3,0
13933,22,Female,Married,71634.03,Part-time,West,Yes,5.7,0
14888,42,Female,Divorced,71881.48,Full-time,West,Yes,0.1,1
17518,31,Male,Divorced,41656.49,Full-time,South,No,3.0,0
19101,31,Other,Single,80070.03,Part-time,South,No,2.8,0
17833,29,Female,Divorced,75277.23,Full-time,Northeast,Yes,3.7,1
11303,55,Male,Married,63346.74,Full-time,Midwest,Yes,4.9,1
14129,27,Female,Single,89386.24,Full-time,West,No,3.1,0
15696,25,Female,Married,47061.05,Part-time,South,No,0.9,0
12107,63,Female,Married,77321.0,Part-time,West,Yes,0.9,1
17567,64,Male,Married,77750.27,Full-time,West,Yes,8.1,1
16428,56,Female,Single,72569.12,Contract,West,Yes,0.7,1
17351,54,Male,Single,64780.69,Full-time,Northeast,Yes,0.8,1
17904,31,Female,Married,97716.18,Full-time,South,Yes,1.7,1
19093,32,Female,Married,36980.76,Full-time,Midwest,Yes,3.0,1
12944,44,Male,Divorced,63387.05,Full-time,West,Yes,1.4,1
14902,23,Male,Single,65204.06,Full-time,Midwest,No,12.0,0
18991,51,Male,Single,82897.91,Full-time,South,Yes,4.3,1
14308,30,Female,Widowed,63693.42,Full-time,Midwest,Yes,5.2,1
19100,30,Male,Widowed,79918.13,Full-time,Midwest,Yes,6.2,1
19587,59,Female,Married,71870.2,Full-time,South,Yes,17.7,1
17176,46,Male,Single,43627.7,Part-time,Northeast,No,12.6,0
14399,64,Female,Single,83940.92,Full-time,Midwest,Yes,7.1,1
17778,48,Male,Single,59163.97,Full-time,Midwest,Yes,6.5,1
12949,40,Male,Married,76785.26,Part-time,South,Yes,1.6,1
13848,25,Male,Single,55736.08,Full-time,Midwest,Yes,0.1,0
10171,58,Female,Divorced,50019.11,Full-time,Midwest,No,0.4,0
13480,48,Female,Married,66702.78,Full-time,Midwest,Yes,5.0,1
17417,39,Male,Married,56470.63,Full-time,Midwest,No,2.2,0
11132,22,Female,Married,59038.75,Full-time,West,No,2.3,0
17458,29,Female,Single,65961.2,Contract,South,No,0.8,0
19072,62,Other,Divorced,52361.94,Full-time,West,Yes,0.5,1
12200,23,Male,Single,95438.78,Contract,West,No,8.1,0
15187,43,Female,Married,65905.96,Full-time,Northeast,Yes,2.8,1
19114,58,Male,Divorced,54124.61,Full-time,South,Yes,3.4,1
11782,53,Male,Divorced,39200.87,Full-time,Northeast,No,6.6,0
11263,42,Male,Single,62616.49,Full-time,West,Yes,6.5,1
16947,43,Female,Married,60224.73,Contract,Midwest,Yes,4.6,1
11080,59,Male,Single,59148.01,Full-time,Midwest,Yes,2.8,1
18149,64,Female,Single,62097.08,Full-time,South,No,1.3,1
11210,38,Male,Single,87363.97,Part-time,Midwest,Yes,9.0,1
13702,27,Female,Single,42339.67,Full-time,South,Yes,4.3,0
17854,62,Other,Single,69601.74,Full-time,West,Yes,0.1,1
16608,38,Other,Single,70708.57,Part-time,West,Yes,3.4,1
15672,38,Female,Single,69815.55,Full-time,South,No,1.3,1
14033,44,Male,Married,56049.5,Full-time,Northeast,No,0.1,0
16023,25,Male,Married,63878.94,Contract,Northeast,No,1.4,0
18086,28,Female,Married,80406.05,Full-time,West,No,9.4,0
11873,27,Female,Married,67871.83,Full-time,South,No,1.4,0
10407,61,Male,Married,83856.92,Part-time,Northeast,Yes,1.5,1
10834,25,Male,Married,70008.99,Full-time,West,Yes,2.3,1
16164,59,Female,Single,52619.78,Full-time,West,Yes,1.8,1
14346,37,Female,Single,76655.04,Full-time,Northeast,Yes,0.4,1
12023,56,Male,Divorced,56348.54,Full-time,Northeast,Yes,0.1,1
19507,31,Male,Single,54803.11,Full-time,Northeast,Yes,1.3,1
15481,61,Female,Married,71354.24,Full-time,Midwest,Yes,1.9,1
12962,51,Male,Single,64530.35,Part-time,Northeast,Yes,10.0,1
14575,59,Male,Single,60671.99,Full-time,West,No,2.2,1
19853,23,Male,Married,50864.9,Part-time,South,Yes,0.8,0
17102,61,Other,Single,40857.42,Full-time,West,No,4.3,0
18195,60,Male,Married,89246.77,Part-time,Northeast,Yes,0.3,1
16999,40,Female,Single,59190.79,Contract,South,No,6.5,0
14517,64,Male,Single,57665.11,Full-time,West,Yes,2.1,1
16113,49,Male,Divorced,46305.85,Full-time,Midwest,Yes,7.8,1
13999,37,Male,Widowed,90432.31,Full-time,Northeast,Yes,1.9,1
16598,49,Male,Married,80389.01,Full-time,West,No,4.2,1
13505,54,Female,Single,48811.02,Full-time,South,No,1.9,0
16734,42,Female,Single,52574.58,Full-time,Northeast,No,19.3,0
11236,58,Female,Married,68299.8,Full-time,South,Yes,8.9,1
12565,31,Male,Single,58912.52,Part-time,Northeast,Yes,6.7,0
11767,50,Female,Single,62900.23,Full-time,South,Yes,7.9,1
10303,54,Female,Single,67866.84,Part-time,Northeast,No,2.2,0
12376,50,Female,Single,87717.2,Full-time,Midwest,Yes,6.7,1
19677,39,Male,Single,49210.65,Full-time,Northeast,Yes,2.4,1
10809,23,Male,Married,61143.82,Part-time,Northeast,Yes,14.9,0
17713,51,Female,Married,59242.84,Part-time,Northeast,Yes,5.5,0
13847,48,Female,Single,71346.84,Full-time,West,Yes,6.4,1
16541,23,Male,Single,51481.21,Part-time,Northeast,Yes,1.7,0
18103,46,Female,Single,83455.51,Full-time,Northeast,No,9.3,1
18164,50,Female,Single,44944.21,Full-time,Midwest,No,8.1,0
11331,31,Female,Married,47173.59,Full-time,Midwest,Yes,5.6,1
14506,34,Male,Single,66564.03,Full-time,Northeast,Yes,1.0,1
12093,28,Female,Married,71742.08,Full-time,West,No,0.7,0
11238,59,Female,Widowed,55750.34,Full-time,Northeast,No,10.6,0
10332,45,Female,Single,53080.4,Full-time,South,Yes,0.5,1
12972,62,Male,Single,69546.94,Full-time,Midwest,No,2.0,1
11346,50,Male,Widowed,67303.85,Full-time,Midwest,Yes,0.5,1
18331,46,Male,Married,75589.94,Full-time,Midwest,No,16.8,1
14497,56,Male,Married,98072.08,Full-time,South,Yes,8.9,1
11481,26,Male,Divorced,31290.45,Part-time,West,Yes,0.1,0
16054,34,Female,Single,45531.83,Full-time,Northeast,Yes,3.0,1
18432,62,Female,Married,84404.39,Full-time,West,Yes,3.4,1
19883,23,Male,Single,80823.99,Full-time,Northeast,No,9.9,0
15797,33,Male,Single,51316.85,Full-time,Midwest,No,0.2,0
18853,45,Male,Married,73884.08,Full-time,South,No,2.8,1
15181,40,Male,Single,41651.07,Part-time,Midwest,No,7.0,0
12801,61,Female,Single,66090.39,Full-time,Northeast,No,2.0,1
17853,42,Male,Single,75459.42,Full-time,Northeast,Yes,8.3,1
15574,29,Other,Married,70474.51,Full-time,West,Yes,1.1,1
12044,63,Female,Single,85125.16,Full-time,Northeast,Yes,2.8,1
19656,27,Female,Married,74597.0,Full-time,South,No,0.1,0
12491,43,Female,Single,90883.43,Full-time,Northeast,No,1.2,1
18349,51,Female,Single,87891.56,Full-time,Midwest,Yes,4.6,1
19718,30,Male,Divorced,71147.08,Full-time,Northeast,No,0.4,0
15026,60,Female,Married,41812.12,Full-time,Northeast,Yes,0.1,1
11011,29,Female,Married,39232.79,Part-time,Midwest,No,10.5,0
13907,53,Female,Married,68495.3,Full-time,Midwest,No,0.8,1
16522,41,Female,Married,57379.32,Full-time,Midwest,Yes,1.1,1
18533,37,Male,Married,70888.84,Part-time,Midwest,Yes,2.6,1
15062,38,Female,Single,56923.29,Part-time,Midwest,Yes,8.2,0
12065,45,Female,Single,56225.36,Part-time,South,No,0.5,0
16240,60,Male,Married,63061.61,Contract,Midwest,Yes,2.3,1
11449,53,Female,Single,61439.14,Full-time,Northeast,No,0.2,1
10202,38,Female,Married,60240.73,Full-time,West,Yes,0.4,1
13574,43,Male,Widowed,62863.84,Full-time,Midwest,Yes,16.4,1
13571,59,Female,Married,90774.88,Full-time,South,No,2.9,1
16808,32,Female,Married,66388.42,Full-time,South,Yes,0.4,1
17271,38,Male,Married,71813.82,Full-time,West,No,8.9,1
13194,50,Female,Married,48377.86,Contract,Midwest,No,0.9,0
18924,32,Male,Married,30761.52,Part-time,Midwest,Yes,0.9,0
16720,22,Male,Widowed,42041.65,Full-time,South,Yes,4.5,0
10551,32,Male,Divorced,55505.88,Contract,Midwest,Yes,8.8,0
17709,33,Female,Married,44704.16,Full-time,Midwest,Yes,1.8,1
16549,64,Male,Married,69640.97,Full-time,West,Yes,2.3,1
18020,53,Male,Single,92278.67,Full-time,South,Yes,8.1,1
19435,62,Male,Divorced,40864.19,Full-time,Northeast,Yes,0.3,1
18954,48,Male,Single,59364.18,Full-time,Midwest,Yes,1.6,1
11124,39,Female,Married,53494.25,Full-time,Northeast,Yes,4.9,1
19069,41,Female,Single,73321.74,Full-time,Northeast,Yes,2.3,1
14105,46,Female,Single,57447.17,Full-time,West,No,3.0,0
14231,56,Female,Married,64338.26,Part-time,Northeast,Yes,2.7,1
16271,54,Male,Single,63004.71,Full-time,South,Yes,3.9,1
13734,64,Male,Single,51554.29,Full-time,West,No,1.8,0
11602,50,Female,Divorced,70276.51,Full-time,West,Yes,0.3,1
14153,44,Female,Divorced,90518.3,Full-time,South,No,8.0,1
16161,22,Female,Single,53655.63,Part-time,South,No,3.8,0
10313,56,Female,Married,30864.55,Full-time,West,Yes,2.9,1
11469,63,Female,Divorced,85596.74,Part-time,Northeast,No,5.2,0
17512,23,Female,Married,66282.74,Full-time,West,Yes,19.4,1
10467,61,Female,Single,89517.08,Full-time,West,No,3.4,1
15035,42,Female,Single,64406.45,Part-time,Midwest,No,7.4,0
10398,47,Female,Widowed,49489.03,Full-time,South,Yes,8.4,1
10247,26,Female,Single,88447.97,Part-time,Midwest,Yes,4.0,0
16752,55,Female,Married,51665.88,Part-time,West,Yes,4.3,0
17935,24,Male,Married,82961.31,Full-time,South,Yes,0.7,1
13683,54,Male,Married,45065.47,Full-time,Midwest,No,7.1,0
12397,29,Female,Single,72321.33,Full-time,Northeast,No,15.8,0
15476,53,Male,Single,46625.56,Contract,West,No,3.7,0
12715,42,Male,Single,75368.71,Full-time,Northeast,No,7.1,1
10514,51,Female,Married,74402.65,Contract,West,No,1.6,0
11002,31,Male,Married,73694.11,Full-time,South,No,2.3,1
11821,27,Female,Single,71732.82,Full-time,West,No,1.5,0
17510,62,Female,Single,71518.11,Full-time,Northeast,Yes,2.6,1
19459,23,Male,Single,51880.89,Contract,West,No,2.5,0
11208,53,Male,Married,93175.6,Full-time,Northeast,Yes,7.5,1
13446,44,Female,Divorced,72350.42,Full-time,Midwest,Yes,2.6,1
15066,35,Male,Divorced,54744.03,Part-time,Northeast,Yes,4.2,0
11546,56,Male,Single,67382.06,Full-time,Midwest,Yes,0.5,1
13637,55,Male,Single,52322.79,Full-time,Midwest,Yes,12.5,1
18112,54,Male,Single,75407.35,Contract,Midwest,Yes,1.7,1
15163,36,Female,Single,73043.28,Part-time,West,No,2.9,0
14949,24,Male,Single,44902.89,Part-time,South,Yes,8.1,0
18284,25,Male,Single,62452.95,Full-time,Midwest,Yes,4.0,1
15274,37,Male,Single,86084.09,Part-time,Northeast,Yes,2.7,1
13084,61,Male,Single,85808.08,Full-time,South,Yes,14.4,1
14447,33,Male,Married,47499.6,Part-time,Northeast,Yes,4.6,0
11691,41,Female,Married,77461.36,Part-time,Northeast,No,2.4,0
14484,41,Female,Married,66633.77,Full-time,Northeast,No,6.0,1
17209,62,Male,Single,87348.9,Full-time,West,No,0.7,1
10214,37,Male,Married,67740.7,Full-time,West,No,8.8,1
12816,54,Female,Married,85328.54,Contract,Midwest,Yes,6.7,1
10824,60,Male,Single,46100.18,Full-time,Midwest,Yes,0.0,1
15492,28,Male,Married,49209.81,Full-time,West,Yes,1.3,0
18224,43,Female,Married,61177.49,Full-time,South,Yes,1.8,1
13250,24,Female,Single,88600.86,Full-time,Northeast,No,0.0,0
12591,51,Female,Married,90173.55,Full-time,Midwest,Yes,2.1,1
11988,49,Female,Married,49809.09,Full-time,Midwest,Yes,4.3,1
14005,33,Female,Single,66253.3,Full-time,South,No,7.0,1
15038,46,Male,Widowed,67353.9,Full-time,Northeast,Yes,0.7,1
11020,57,Male,Married,75622.36,Full-time,South,No,5.3,1
17389,32,Female,Married,59873.25,Full-time,Midwest,Yes,0.7,1
19172,51,Female,Married,54543.32,Full-time,Northeast,No,0.7,0
12775,46,Male,Single,64091.61,Full-time,West,No,0.4,1
17370,47,Female,Single,59209.03,Part-time,Northeast,No,7.2,0
18397,55,Male,Married,64312.79,Full-time,Northeast,No,2.9,1
19908,64,Male,Married,56838.12,Full-time,Northeast,Yes,3.5,1
14418,28,Male,Widowed,72267.57,Full-time,West,No,1.6,0
16786,58,Male,Married,86526.18,Full-time,South,Yes,5.2,1
12315,38,Male,Married,60131.47,Contract,Northeast,Yes,10.1,1
13045,48,Female,Married,86957.57,Part-time,Northeast,Yes,3.4,1
15751,39,Male,Divorced,71005.73,Full-time,South,No,3.5,1
13769,23,Male,Single,55099.26,Full-time,South,Yes,0.3,0
16643,44,Male,Married,63560.83,Part-time,South,Yes,4.5,1
16772,31,Male,Married,74837.94,Part-time,West,No,1.6,0
13866,44,Male,Single,77973.25,Part-time,Midwest,Yes,1.4,1
14031,44,Female,Single,48902.97,Full-time,West,Yes,1.3,1
16231,56,Male,Widowed,50378.01,Part-time,Midwest,Yes,6.4,0
10284,29,Female,Single,74853.57,Part-time,Northeast,No,0.5,0
16592,34,Other,Single,65130.42,Contract,Northeast,Yes,1.6,1
17027,26,Female,Divorced,69903.53,Contract,West,No,0.1,0
12518,60,Male,Single,73400.32,Full-time,Northeast,No,1.5,1
19668,32,Female,Married,68819.39,Part-time,Northeast,No,0.5,0
10312,27,Male,Single,25105.64,Contract,Northeast,No,6.0,0
18516,24,Female,Married,59181.47,Full-time,Northeast,Yes,11.8,0
10386,56,Male,Divorced,39522.61,Full-time,Midwest,Yes,6.4,1
10134,53,Male,Married,59686.67,Full-time,Northeast,Yes,1.1,1
14154,53,Male,Married,41481.2,Full-time,South,Yes,2.2,1
15768,42,Male,Married,63450.68,Full-time,Midwest,No,3.8,1
16750,32,Female,Married,63013.3,Part-time,West,Yes,2.9,1
17537,38,Male,Married,69980.37,Full-time,Northeast,Yes,6.6,1
12731,43,Male,Single,65773.62,Full-time,Midwest,Yes,1.1,1
13613,33,Female,Divorced,49436.0,Contract,South,Yes,3.2,0
13721,58,Male,Single,77110.61,Full-time,Northeast,Yes,1.5,1
16399,41,Female,Married,67343.42,Contract,Northeast,Yes,1.3,1
12818,22,Male,Married,76287.3,Part-time,South,No,0.2,0
19432,29,Male,Single,78663.33,Contract,Midwest,Yes,1.5,0
14964,36,Male,Single,65570.74,Full-time,West,No,2.1,1
16665,59,Female,Married,87477.05,Full-time,Midwest,No,4.2,1
19245,24,Male,Married,42819.87,Full-time,Midwest,Yes,2.5,0
19876,28,Female,Single,65633.89,Full-time,South,No,1.6,0
14796,56,Female,Divorced,31053.58,Full-time,Northeast,Yes,0.4,1
18632,37,Male,Single,87928.4,Part-time,South,No,2.0,0
15656,46,Female,Married,71114.86,Full-time,Northeast,Yes,0.9,1
15407,62,Female,Married,82669.95,Contract,South,No,9.6,0
15340,51,Male,Married,62293.85,Full-time,South,No,2.2,1
16575,47,Male,Single,72245.79,Full-time,Northeast,Yes,1.7,1
15875,39,Female,Married,60727.52,Part-time,West,No,2.2,0
11403,51,Male,Widowed,56958.03,Part-time,South,Yes,5.9,0
12145,27,Male,Married,59847.11,Part-time,West,No,3.8,0
11414,33,Male,Divorced,70978.26,Full-time,West,No,3.1,1
18753,43,Female,Married,56969.15,Full-time,West,Yes,5.0,1
19767,24,Female,Divorced,60982.79,Full-time,Northeast,Yes,3.0,1
19080,34,Female,Married,75755.34,Full-time,Northeast,Yes,1.1,1
18529,44,Male,Single,80885.97,Full-time,Midwest,Yes,0.6,1
19361,39,Male,Single,67295.45,Full-time,Northeast,No,2.3,1
12319,57,Male,Single,67770.15,Part-time,Midwest,No,2.4,0
13632,24,Female,Married,57740.25,Full-time,West,Yes,15.2,0
12355,42,Female,Married,76330.44,Full-time,West,Yes,4.5,1
19073,55,Male,Married,72821.33,Full-time,South,Yes,1.6,1
12184,41,Female,Divorced,64736.28,Full-time,Midwest,Yes,0.2,1
13193,40,Male,Married,83708.91,Part-time,Midwest,Yes,1.0,1
18905,51,Female,Single,81185.34,Full-time,West,Yes,5.5,1
16661,35,Male,Single,67732.68,Full-time,West,No,2.9,1
17330,43,Male,Married,56512.09,Full-time,Midwest,Yes,7.5,1
15569,43,Female,Married,77789.48,Full-time,Midwest,Yes,0.1,1
10200,25,Female,Married,55906.66,Full-time,Midwest,Yes,0.5,0
11247,48,Female,Married,69914.13,Full-time,Northeast,Yes,0.4,1
11761,53,Male,Married,58241.76,Full-time,Midwest,Yes,13.7,1
10561,63,Male,Widowed,54858.99,Contract,West,Yes,0.7,0
18784,31,Male,Married,60835.18,Contract,West,No,10.6,0
11062,58,Male,Single,59946.3,Part-time,West,Yes,0.9,0
14931,39,Male,Single,46578.19,Full-time,West,Yes,16.4,1
14996,64,Female,Married,74584.62,Full-time,South,No,18.0,1
14452,38,Male,Single,79353.67,Full-time,Northeast,Yes,1.8,1
18171,43,Female,Divorced,72073.49,Full-time,Midwest,No,9.2,1
11163,35,Male,Married,31919.83,Full-time,West,No,1.3,0
18496,29,Female,Married,42036.95,Contract,South,Yes,0.6,0
16597,42,Male,Single,57429.62,Full-time,Midwest,Yes,12.1,1
11375,54,Male,Married,55083.62,Full-time,Midwest,No,1.1,0
15325,32,Male,Single,77061.9,Full-time,Midwest,No,0.8,1
15779,26,Male,Married,56832.04,Full-time,Midwest,Yes,3.2,0
13970,27,Female,Married,64864.67,Part-time,Midwest,Yes,7.6,0
19466,44,Female,Single,59388.59,Full-time,Midwest,Yes,4.0,1
14184,46,Male,Widowed,68163.35,Part-time,West,Yes,17.9,1
11625,59,Male,Married,69502.37,Full-time,West,No,1.3,1
18338,48,Female,Single,52381.87,Full-time,Midwest,No,0.6,0
15167,58,Female,Married,77706.97,Full-time,West,No,18.0,1
10933,55,Male,Married,85873.16,Contract,West,No,8.0,0
17340,60,Female,Divorced,69483.26,Full-time,South,Yes,5.0,1
11526,60,Female,Single,57620.61,Full-time,Northeast,Yes,0.5,1
16813,43,Female,Married,72078.37,Full-time,West,Yes,0.6,1
13598,49,Male,Single,34526.34,Part-time,West,Yes,3.2,0
18402,64,Male,Married,76483.21,Full-time,South,Yes,7.8,1
16006,46,Female,Single,92715.04,Full-time,Northeast,Yes,0.2,1
14475,31,Female,Married,52985.44,Part-time,Midwest,Yes,1.7,0
10576,25,Male,Single,51815.23,Full-time,Northeast,Yes,2.2,0
14113,51,Male,Married,57869.43,Full-time,West,No,2.3,0
11779,49,Male,Married,56559.84,Part-time,Northeast,Yes,12.6,0
17902,64,Female,Married,51802.09,Full-time,South,Yes,1.6,1
12531,56,Female,Married,56212.8,Contract,South,No,12.5,0
14702,39,Male,Single,68443.9,Full-time,West,Yes,7.4,1
17503,44,Male,Married,71457.92,Full-time,Northeast,Yes,5.5,1
11862,27,Female,Married,70652.81,Full-time,West,Yes,0.7,1
11205,31,Male,Married,68279.98,Full-time,Midwest,Yes,4.5,1
17144,22,Female,Single,40691.69,Full-time,Midwest,Yes,1.4,0
16284,57,Male,Single,57155.13,Full-time,Midwest,No,7.5,0
17898,36,Female,Married,70467.96,Contract,Midwest,Yes,10.9,1
16272,22,Other,Single,48577.18,Full-time,South,Yes,1.6,0
15317,41,Male,Married,61053.01,Contract,South,Yes,4.2,1
19189,23,Female,Married,67745.03,Full-time,Midwest,No,0.6,0
16668,31,Female,Married,45749.59,Full-time,West,Yes,1.5,1
14857,44,Other,Single,53169.11,Full-time,West,No,3.7,0
19398,39,Male,Married,51566.2,Full-time,Northeast,No,1.1,0
17617,62,Female,Divorced,62057.02,Full-time,Northeast,Yes,5.0,1
17658,31,Female,Married,69014.23,Full-time,Midwest,No,2.5,1
17616,37,Male,Married,55761.83,Part-time,Northeast,Yes,2.5,0
18222,55,Female,Married,54444.14,Full-time,South,No,5.6,0
10722,60,Female,Married,103035.1,Part-time,Northeast,No,0.4,0
12879,62,Female,Married,59149.56,Contract,South,Yes,4.1,0
11990,47,Female,Divorced,79837.25,Full-time,South,Yes,9.6,1
19768,40,Male,Single,57942.02,Full-time,Northeast,No,1.8,0
17325,44,Female,Divorced,69164.79,Full-time,South,No,7.4,1
18277,35,Female,Married,53714.1,Full-time,Northeast,Yes,0.7,1
18139,30,Male,Single,63360.67,Full-time,South,No,4.9,0
13313,35,Male,Married,67230.92,Full-time,South,Yes,3.4,1
10372,43,Female,Married,76696.04,Part-time,South,No,7.3,0
17918,22,Male,Married,61450.27,Part-time,Northeast,No,1.4,0
12929,59,Male,Married,66487.77,Full-time,Northeast,No,2.2,1
14878,61,Male,Divorced,42288.77,Full-time,Northeast,Yes,4.6,1
10001,60,Female,Single,55122.97,Part-time,West,No,1.5,0
19902,30,Male,Single,76568.15,Full-time,Northeast,Yes,10.6,1
12105,39,Male,Single,67629.99,Full-time,South,Yes,4.8,1
16275,25,Male,Married,63320.12,Part-time,West,Yes,0.8,0
12180,61,Female,Married,86863.98,Full-time,Midwest,Yes,3.5,1
16925,62,Male,Divorced,79069.09,Full-time,West,No,2.1,1
16131,46,Male,Married,47043.83,Full-time,Northeast,Yes,9.2,1
15563,40,Male,Married,64203.51,Contract,Midwest,Yes,1.6,1
15510,40,Male,Single,78246.4,Full-time,South,Yes,6.8,1
13832,61,Female,Single,48341.43,Full-time,South,Yes,0.3,1
11525,51,Female,Married,67566.87,Part-time,Northeast,No,2.0,0
19544,27,Female,Single,50600.08,Full-time,West,No,0.3,0
10966,54,Male,Married,65862.81,Full-time,Northeast,Yes,1.2,1
16242,51,Female,Married,54713.84,Contract,Midwest,Yes,0.3,0
12894,55,Female,Single,67925.71,Full-time,South,Yes,4.2,1
10658,51,Other,Married,51291.45,Contract,South,No,2.6,0
19153,31,Female,Married,72109.88,Full-time,Midwest,No,2.0,1
10311,50,Female,Single,57869.86,Full-time,Northeast,Yes,3.1,1
12958,59,Female,Married,61296.22,Contract,South,Yes,0.0,1
18476,46,Female,Married,78579.87,Contract,West,Yes,2.7,1
16657,29,Male,Widowed,69422.57,Full-time,Northeast,No,2.4,0
19324,44,Male,Widowed,90910.75,Contract,South,Yes,0.4,1
19282,60,Male,Married,79682.09,Part-time,Midwest,No,15.3,0
16981,41,Male,Single,76423.38,Full-time,West,No,1.2,1
18054,40,Female,Single,80301.39,Part-time,South,Yes,8.6,1
17185,41,Other,Single,43618.11,Full-time,Northeast,Yes,4.8,1
18351,24,Male,Married,38830.28,Full-time,Midwest,No,8.0,0
17644,58,Male,Married,61242.31,Part-time,West,Yes,2.6,1
14648,30,Female,Widowed,67355.37,Part-time,Midwest,Yes,5.0,0
12164,51,Male,Married,64823.85,Full-time,South,Yes,3.5,1
12547,43,Male,Single,77022.41,Contract,Midwest,Yes,0.8,1
11508,62,Female,Single,41224.11,Full-time,Midwest,No,0.4,0
11158,29,Male,Married,52683.8,Part-time,West,No,3.2,0
11509,34,Female,Single,80024.68,Full-time,West,Yes,2.9,1
17522,27,Male,Married,51606.68,Full-time,West,Yes,4.4,0
16803,24,Female,Single,67358.49,Full-time,Northeast,Yes,1.4,1
13592,22,Male,Married,36812.99,Part-time,South,No,2.3,0
14328,38,Male,Married,65443.78,Full-time,South,Yes,2.8,1
19394,38,Male,Married,61649.54,Part-time,South,No,0.8,0
14100,50,Female,Widowed,71902.16,Contract,South,Yes,4.0,1
14997,44,Female,Married,42891.32,Contract,South,Yes,2.2,0
13114,41,Female,Divorced,69936.67,Contract,Midwest,Yes,4.1,1
12634,63,Male,Married,33343.45,Full-time,West,Yes,2.2,1
17338,43,Female,Single,65239.23,Contract,South,No,1.9,0
13544,43,Male,Single,64325.19,Full-time,Northeast,Yes,7.3,1
15885,35,Male,Widowed,71254.59,Full-time,Midwest,Yes,1.6,1
17851,46,Female,Married,50954.14,Part-time,Midwest,No,1.7,0
12662,51,Male,Single,57155.9,Full-time,South,No,2.0,0
19691,23,Other,Widowed,80441.47,Full-time,Northeast,Yes,4.6,1
13744,53,Male,Divorced,59021.67,Full-time,Northeast,Yes,8.1,1
16637,28,Female,Single,71202.57,Full-time,West,No,0.7,0
15118,61,Male,Married,36909.93,Part-time,West,Yes,0.9,0
12771,61,Other,Single,57366.35,Full-time,Midwest,Yes,1.0,1
19439,30,Male,Married,50674.57,Contract,Northeast,Yes,1.3,0
16745,63,Female,Divorced,70781.19,Full-time,South,Yes,0.4,1
11476,55,Male,Widowed,91645.13,Full-time,South,Yes,0.7,1
11327,47,Male,Married,58463.71,Full-time,West,Yes,0.3,1
11463,50,Female,Divorced,43346.86,Part-time,West,No,1.8,0
14131,38,Female,Married,48750.86,Full-time,South,Yes,1.8,1
17385,60,Female,Married,53117.89,Full-time,Northeast,No,2.3,0
13824,42,Female,Married,58870.88,Full-time,West,No,2.1,0
18370,29,Male,Married,77075.31,Full-time,Northeast,No,5.1,0
15348,23,Male,Married,57867.95,Full-time,South,No,1.0,0
12737,22,Male,Single,69281.89,Contract,Northeast,Yes,2.7,0
19830,56,Female,Widowed,84273.87,Part-time,South,No,1.2,0
19263,48,Female,Married,78337.19,Part-time,South,Yes,6.3,1
16975,33,Female,Single,50468.12,Full-time,Midwest,Yes,5.2,1
15615,59,Male,Married,70904.38,Full-time,Northeast,No,2.0,1
18530,63,Other,Married,61070.52,Full-time,South,Yes,7.9,1
