employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
15580,64,Male,Single,75092.87,Part-time,South,Yes,12.6,1
19234,61,Female,Married,77010.55,Full-time,Midwest,Yes,2.6,1
11639,50,Male,Single,64059.89,Part-time,South,No,0.2,0
19357,35,Male,Widowed,54323.74,Part-time,West,Yes,1.6,0
10363,36,Female,Married,66390.52,Full-time,Midwest,Yes,3.6,1
14501,46,Female,Divorced,45298.19,Full-time,Midwest,No,3.2,0
12250,23,Male,Single,67384.67,Full-time,South,Yes,1.1,1
17337,54,Female,Married,81500.75,Full-time,South,No,11.2,1
12507,45,Female,Married,79863.99,Full-time,Midwest,Yes,4.3,1
14039,39,Male,Single,55600.77,Full-time,Northeast,Yes,0.1,1
15531,44,Female,Single,65151.57,Part-time,Northeast,No,0.2,0
14527,37,Male,Single,65111.99,Full-time,Midwest,No,0.3,1
16086,56,Male,Widowed,50509.48,Full-time,South,Yes,2.4,1
15072,56,Female,Divorced,72607.78,Full-time,Midwest,No,6.9,1
13072,38,Female,Married,67144.86,Full-time,South,Yes,3.1,1
16495,45,Female,Single,74892.75,Full-time,South,No,0.9,1
10335,44,Male,Single,63214.0,Contract,Midwest,Yes,1.1,1
12967,32,Female,Single,86132.83,Contract,South,Yes,0.5,1
11510,64,Male,Married,49377.1,Full-time,South,No,0.8,0
18106,49,Female,Single,75419.82,Full-time,South,Yes,6.9,1
11579,57,Male,Divorced,95134.2,Full-time,Midwest,No,7.4,1
12911,42,Male,Single,57875.88,Contract,West,Yes,7.1,0
15341,52,Male,Married,43359.76,Full-time,Midwest,Yes,0.8,1
10080,50,Female,Divorced,58117.17,Full-time,Midwest,Yes,1.0,1
14238,63,Female,Married,61201.85,Full-time,Northeast,Yes,8.2,1
14521,31,Male,Married,74545.53,Full-time,South,No,0.5,1
14103,40,Female,Married,98396.62,Full-time,South,Yes,0.2,1
16379,28,Male,Widowed,50273.87,Full-time,Midwest,Yes,6.7,0
14318,55,Other,Single,45364.98,Part-time,South,Yes,2.7,0
10868,58,Male,Married,62282.95,Part-time,Northeast,Yes,1.2,1
12285,64,Female,Single,41073.26,Full-time,West,Yes,14.2,1
12864,45,Male,Married,54057.65,Full-time,South,No,4.1,0
16768,39,Female,Married,72980.66,Full-time,Midwest,No,0.9,1
12253,57,Male,Single,67194.05,Full-time,South,No,2.4,1
19016,30,Male,Married,56404.93,Full-time,South,No,9.1,0
17118,63,Female,Divorced,64330.56,Part-time,Northeast,No,2.3,0
10226,62,Other,Married,49845.54,Full-time,Northeast,Yes,1.7,1
18470,61,Male,Married,56835.67,Full-time,South,No,0.2,0
15890,43,Male,Married,69842.25,Full-time,Northeast,No,4.0,1
12077,39,Female,Single,42732.05,Contract,Midwest,Yes,1.0,0
14021,26,Female,Married,62150.69,Part-time,Midwest,Yes,2.6,0
19028,62,Female,Married,67144.28,Full-time,Northeast,Yes,1.5,1
19289,49,Female,Divorced,69605.82,Full-time,South,Yes,3.6,1
15291,46,Female,Married,55414.7,Full-time,Northeast,No,0.1,0
17843,60,Male,Single,67218.18,Full-time,Midwest,Yes,1.2,1
11026,32,Male,Married,72102.39,Full-time,Northeast,No,1.2,1
18039,50,Female,Married,44739.86,Contract,Northeast,Yes,5.2,0
15055,29,Male,Married,72670.52,Full-time,Northeast,No,8.0,0
14645,48,Female,Married,64631.41,Full-time,West,No,15.1,1
16724,43,Female,Single,71235.1,Full-time,Midwest,No,0.2,1
10653,39,Female,Widowed,66679.76,Full-time,Midwest,Yes,2.8,1
10463,33,Female,Married,51340.76,Full-time,West,Yes,2.8,1
17169,26,Female,Married,60949.67,Full-time,South,Yes,1.2,1
15269,50,Male,Married,61320.88,Part-time,Northeast,Yes,5.9,1
11258,64,Male,Married,59215.94,Full-time,South,No,3.1,0
18104,23,Female,Married,76720.05,Contract,South,No,3.8,0
17564,36,Female,Married,63077.03,Part-time,West,Yes,6.9,1
11806,44,Male,Married,81964.08,Full-time,Northeast,No,3.5,1
13689,42,Female,Single,55928.29,Contract,Northeast,Yes,0.4,0
15150,55,Male,Single,52076.2,Part-time,Northeast,Yes,0.0,0
19452,35,Male,Single,65968.62,Full-time,South,No,0.3,1
14666,40,Female,Married,50693.42,Contract,South,Yes,0.7,0
14339,46,Male,Single,74279.33,Contract,West,Yes,0.1,1
13804,25,Female,Single,92132.85,Full-time,South,No,7.6,0
12596,40,Female,Married,71060.77,Full-time,West,Yes,2.4,1
10071,44,Male,Married,59595.69,Part-time,West,Yes,7.8,0
10274,56,Male,Single,80096.66,Full-time,Midwest,Yes,4.0,1
15565,48,Female,Divorced,74232.79,Full-time,West,Yes,2.5,1
14112,55,Male,Married,65488.96,Full-time,West,Yes,4.8,1
18551,33,Female,Single,81122.86,Full-time,Northeast,Yes,2.0,1
19338,40,Female,Married,57150.39,Full-time,Midwest,No,6.9,0
14269,43,Other,Married,66063.88,Full-time,West,No,4.3,1
18429,29,Male,Single,67584.61,Full-time,South,No,0.1,0
18283,29,Male,Married,76048.64,Full-time,West,No,0.1,0
19360,62,Female,Married,59940.67,Full-time,Northeast,No,0.1,0
10665,42,Male,Divorced,83980.68,Full-time,South,Yes,8.2,1
15881,40,Female,Divorced,56190.35,Full-time,West,No,16.2,0
18236,53,Male,Single,43158.52,Full-time,Midwest,Yes,17.3,1
12005,64,Male,Divorced,62795.22,Full-time,South,No,3.8,1
14563,44,Female,Single,52726.82,Full-time,South,Yes,0.7,1
18541,62,Female,Single,75308.84,Full-time,Midwest,No,6.7,1
14467,53,Male,Married,57044.77,Full-time,Northeast,Yes,0.2,1
16835,36,Male,Married,68988.18,Full-time,South,Yes,1.8,1
11715,61,Female,Married,59294.31,Full-time,Northeast,No,2.1,0
12752,59,Female,Single,74581.09,Full-time,Midwest,No,9.6,1
11416,58,Male,Single,62985.8,Full-time,West,Yes,2.2,1
19991,54,Female,Single,62576.4,Part-time,Northeast,Yes,5.2,1
16993,51,Female,Single,88735.76,Part-time,South,Yes,1.3,1
12474,56,Female,Married,55905.78,Full-time,Midwest,No,1.7,0
18973,30,Female,Single,71881.55,Contract,South,Yes,0.0,0
18386,63,Male,Married,55541.67,Full-time,West,No,21.9,0
17790,58,Female,Married,69361.77,Part-time,South,Yes,6.8,1
19143,31,Male,Single,63347.74,Full-time,West,Yes,11.3,1
18144,43,Other,Married,62785.57,Full-time,South,Yes,3.5,1
19782,58,Male,Single,59443.88,Full-time,West,Yes,5.4,1
19688,35,Female,Single,56397.98,Full-time,West,Yes,1.5,1
14341,36,Female,Married,62317.13,Full-time,Northeast,Yes,2.7,1
19505,33,Female,Divorced,66681.46,Full-time,Midwest,Yes,0.9,1
19304,34,Male,Single,46566.96,Full-time,Midwest,Yes,4.3,1
16282,63,Male,Single,86106.71,Full-time,South,Yes,1.8,1
13265,32,Male,Single,73946.0,Full-time,West,Yes,1.2,1
11347,39,Other,Single,80167.71,Contract,Northeast,Yes,0.1,1
11621,40,Female,Single,68615.98,Full-time,South,Yes,0.9,1
13268,56,Male,Married,28375.09,Full-time,West,Yes,0.8,1
11029,59,Other,Married,100704.22,Full-time,South,Yes,0.4,1
14157,64,Female,Married,59897.19,Full-time,Midwest,No,7.1,0
19034,58,Male,Single,75904.88,Full-time,South,No,6.5,1
10963,35,Male,Married,55089.0,Full-time,South,No,5.7,0
14887,50,Male,Married,62575.05,Full-time,South,Yes,0.6,1
16700,57,Female,Married,73418.77,Full-time,Northeast,Yes,1.7,1
17163,59,Male,Married,87203.45,Contract,South,Yes,0.8,1
12875,54,Female,Married,63860.94,Full-time,Northeast,Yes,3.1,1
12732,38,Female,Married,72701.49,Contract,Northeast,Yes,11.9,1
13896,57,Female,Married,92303.99,Full-time,Northeast,Yes,2.3,1
11839,37,Male,Single,70920.63,Part-time,Northeast,Yes,7.1,1
17799,29,Female,Married,88559.92,Full-time,West,Yes,9.5,1
11823,46,Female,Married,67011.79,Full-time,West,Yes,0.2,1
15171,24,Male,Single,73751.24,Part-time,South,No,3.2,0
15494,36,Female,Single,68588.67,Full-time,West,Yes,3.0,1
12133,34,Female,Single,68311.65,Full-time,Northeast,No,0.2,1
10102,30,Female,Single,51745.75,Contract,Midwest,No,5.9,0
13877,59,Male,Married,93484.48,Full-time,West,No,1.2,1
18098,62,Female,Single,82782.45,Full-time,West,Yes,5.3,1
19063,22,Male,Divorced,57450.38,Full-time,Northeast,No,0.6,0
14121,40,Female,Divorced,74991.75,Part-time,Midwest,Yes,0.1,1
12208,24,Male,Married,62854.69,Full-time,South,No,0.6,0
17683,35,Female,Single,85010.49,Contract,West,No,3.0,0
12713,40,Female,Single,46329.3,Full-time,Northeast,Yes,5.1,1
17832,62,Female,Married,60514.65,Full-time,South,Yes,7.3,1
11571,31,Male,Single,71039.7,Full-time,South,No,1.3,1
11314,52,Male,Widowed,63176.34,Full-time,Northeast,No,1.9,1
11066,44,Female,Married,80729.75,Full-time,South,Yes,0.8,1
14594,40,Female,Divorced,32923.73,Full-time,Northeast,No,3.0,0
14193,64,Female,Married,35938.62,Full-time,Northeast,Yes,1.7,1
19273,30,Male,Widowed,57240.72,Full-time,South,Yes,5.1,0
17506,63,Male,Married,63958.23,Full-time,Northeast,Yes,3.8,1
16491,45,Female,Married,58764.74,Contract,Northeast,No,5.1,0
14239,44,Male,Single,89124.25,Full-time,South,Yes,3.0,1
18724,46,Female,Divorced,82071.4,Full-time,South,Yes,1.3,1
10437,31,Male,Single,59310.65,Full-time,South,Yes,4.2,1
19705,22,Female,Married,73637.46,Full-time,West,No,3.2,0
11666,29,Male,Widowed,49629.87,Full-time,West,Yes,8.6,0
13018,50,Male,Single,82965.03,Full-time,Northeast,No,9.0,1
10983,63,Male,Married,85571.29,Part-time,Midwest,No,4.4,0
10847,58,Female,Married,36943.29,Full-time,South,Yes,0.5,1
11574,47,Female,Married,73576.76,Full-time,Northeast,No,3.0,1
15733,58,Female,Divorced,82513.08,Full-time,Midwest,No,18.9,1
10035,28,Female,Divorced,61553.01,Contract,Midwest,Yes,6.2,0
17525,39,Male,Widowed,65999.6,Full-time,West,Yes,1.1,1
19278,47,Male,Single,63168.99,Full-time,Midwest,Yes,0.2,1
10428,47,Male,Divorced,84585.63,Full-time,West,No,3.3,1
11685,33,Male,Single,50352.83,Full-time,South,Yes,2.4,1
17280,64,Male,Married,59922.64,Part-time,West,No,1.9,0
13339,24,Female,Single,64868.49,Full-time,Midwest,Yes,3.2,1
16647,24,Male,Married,53180.03,Full-time,South,No,6.1,0
17371,28,Female,Single,54177.92,Full-time,Midwest,No,2.5,0
14557,23,Male,Married,65070.31,Part-time,South,No,1.2,0
12196,35,Male,Divorced,38075.3,Full-time,South,No,3.3,0
19141,36,Male,Married,34597.18,Full-time,Northeast,Yes,3.3,1
16386,37,Male,Single,73341.58,Full-time,Midwest,Yes,0.3,1
14309,54,Female,Divorced,51708.85,Full-time,South,No,0.8,0
14311,40,Female,Married,57565.9,Full-time,Midwest,Yes,0.5,1
14294,57,Male,Married,44742.01,Full-time,Midwest,Yes,4.4,1
19374,56,Male,Single,28954.83,Full-time,West,No,1.3,0
12780,56,Female,Married,73331.17,Full-time,South,Yes,8.0,1
19658,62,Female,Married,58673.36,Full-time,West,Yes,0.9,1
14545,56,Male,Single,93606.55,Full-time,Northeast,No,2.2,1
18488,36,Female,Married,70090.04,Full-time,South,Yes,10.4,1
19447,46,Male,Single,64483.05,Part-time,Northeast,Yes,2.4,1
17585,54,Male,Single,87596.4,Contract,Northeast,No,2.3,0
19841,42,Female,Single,74285.37,Contract,Midwest,Yes,3.7,1
14724,63,Male,Married,73552.96,Full-time,Midwest,No,0.3,1
16146,29,Female,Married,79567.32,Part-time,Midwest,No,0.2,0
11930,23,Male,Married,81437.37,Part-time,West,Yes,1.4,0
12046,57,Male,Divorced,51752.26,Full-time,Midwest,No,7.5,0
15349,31,Female,Married,55552.62,Part-time,Northeast,Yes,8.3,0
12047,41,Female,Married,61518.61,Full-time,Northeast,No,11.0,1
14687,29,Female,Single,47301.88,Part-time,South,Yes,7.1,0
17500,49,Male,Divorced,72412.28,Full-time,South,No,6.6,1
11674,32,Male,Single,64057.07,Part-time,Midwest,Yes,6.4,1
18638,31,Male,Married,79356.59,Full-time,West,No,5.9,1
15384,32,Male,Single,84512.74,Part-time,South,Yes,1.4,1
16618,37,Male,Single,100643.84,Part-time,West,Yes,0.8,1
11436,27,Female,Married,55198.66,Full-time,Northeast,Yes,3.5,0
19586,55,Male,Married,81400.77,Part-time,Midwest,No,0.6,0
19501,59,Female,Married,49096.93,Full-time,West,No,0.3,0
11010,50,Female,Married,54786.63,Full-time,Midwest,Yes,7.3,1
13576,57,Male,Married,74718.76,Full-time,Northeast,Yes,19.9,1
12577,25,Male,Married,44254.76,Full-time,Northeast,No,0.1,0
11442,41,Female,Single,63413.28,Full-time,Midwest,No,1.7,1
16596,47,Female,Widowed,48840.67,Full-time,Northeast,Yes,3.5,1
16296,60,Female,Single,56496.04,Full-time,Midwest,Yes,1.2,1
12421,51,Male,Married,72838.96,Full-time,Northeast,No,8.5,1
10475,56,Male,Single,74395.79,Full-time,West,Yes,1.7,1
11967,40,Male,Married,37958.97,Full-time,West,No,2.1,0
16093,40,Male,Single,50702.68,Full-time,South,Yes,1.2,1
16004,39,Male,Married,48208.22,Full-time,South,Yes,6.8,1
10729,36,Male,Married,47213.53,Contract,Northeast,No,2.5,0
12089,58,Female,Single,47182.88,Full-time,Northeast,Yes,2.1,1
14336,22,Other,Single,56660.34,Full-time,Northeast,No,2.7,0
19438,44,Female,Married,73476.17,Full-time,West,No,6.3,1
15366,47,Female,Widowed,52688.87,Part-time,South,No,3.1,0
18293,47,Female,Divorced,49999.6,Full-time,Midwest,Yes,2.3,1
11321,29,Male,Married,68292.73,Full-time,Midwest,No,7.2,0
19929,26,Female,Single,83297.37,Full-time,Northeast,No,8.1,0
14641,37,Male,Widowed,80317.41,Full-time,West,No,13.3,1
10636,29,Female,Married,48704.0,Contract,Midwest,No,8.5,0
19009,49,Male,Single,87071.91,Contract,Midwest,Yes,8.8,1
15071,52,Male,Divorced,57736.25,Full-time,South,Yes,1.8,1
19760,46,Female,Single,80803.0,Full-time,Northeast,Yes,3.2,1
14759,60,Male,Divorced,85711.79,Full-time,South,Yes,4.1,1
16050,32,Female,Single,86732.68,Contract,South,Yes,3.7,1
13337,43,Female,Married,65720.13,Full-time,West,Yes,0.3,1
16026,30,Male,Married,62940.09,Full-time,Northeast,Yes,2.2,1
18042,36,Male,Widowed,36597.46,Full-time,Midwest,No,5.6,0
19980,40,Male,Single,76865.69,Full-time,Northeast,Yes,2.6,1
10820,46,Female,Married,47346.78,Full-time,West,No,0.1,0
15587,33,Male,Married,72156.01,Full-time,West,Yes,1.2,1
11484,27,Female,Single,69705.02,Contract,West,No,4.5,0
11050,63,Female,Single,81427.9,Full-time,West,Yes,2.9,1
17440,36,Male,Married,67899.9,Full-time,Midwest,Yes,6.4,1
15237,39,Male,Married,85113.49,Full-time,Midwest,No,1.2,1
14396,53,Other,Married,43982.4,Full-time,Northeast,No,6.1,0
17507,28,Male,Single,97212.23,Contract,Midwest,No,2.9,0
12681,57,Male,Single,54433.87,Full-time,South,No,0.5,0
18902,41,Male,Married,77589.75,Full-time,Northeast,No,0.2,1
14375,61,Other,Married,70528.22,Part-time,South,Yes,8.3,1
19242,29,Male,Single,59993.68,Full-time,West,Yes,1.7,0
15952,42,Male,Single,64618.08,Full-time,South,Yes,15.3,1
10293,59,Male,Married,61423.42,Full-time,Midwest,Yes,1.4,1
15622,46,Male,Married,50898.85,Full-time,West,Yes,1.0,1
19716,42,Male,Single,39265.05,Full-time,West,Yes,1.7,1
14022,23,Male,Single,63357.22,Full-time,South,No,3.9,0
18313,52,Male,Single,43496.83,Full-time,West,Yes,3.8,1
14739,34,Other,Married,40890.94,Full-time,West,Yes,0.8,1
11836,31,Male,Married,65236.08,Full-time,Northeast,No,2.8,1
10402,22,Female,Single,76630.41,Full-time,West,Yes,3.9,1
14616,24,Male,Married,58045.58,Full-time,South,Yes,0.9,0
13855,48,Male,Divorced,59448.97,Full-time,West,No,7.5,0
12705,42,Female,Single,59814.14,Contract,West,No,0.1,0
16205,34,Male,Single,57849.89,Full-time,South,Yes,2.4,1
12265,29,Female,Single,84421.45,Full-time,South,No,3.0,0
11102,38,Female,Married,93549.7,Full-time,Northeast,No,5.9,1
15858,49,Female,Married,75834.59,Full-time,South,No,1.3,1
11093,45,Female,Married,44014.47,Full-time,West,Yes,0.5,1
14272,58,Male,Single,73836.29,Full-time,Midwest,No,4.6,1
14205,34,Male,Single,68367.3,Full-time,Midwest,Yes,5.7,1
12987,42,Female,Single,46105.4,Full-time,West,No,2.8,0
13295,62,Female,Single,42866.8,Part-time,West,No,1.6,0
16832,31,Male,Single,41206.42,Full-time,South,No,6.2,0
11196,58,Female,Single,25502.85,Full-time,West,No,4.5,0
19422,46,Male,Single,90401.28,Full-time,West,No,1.1,1
17269,61,Male,Married,60500.72,Part-time,Northeast,No,1.1,0
12887,51,Female,Single,67729.57,Full-time,Northeast,No,5.6,1
16321,33,Female,Married,78396.94,Full-time,South,Yes,3.2,1
14224,31,Female,Single,81127.56,Part-time,Midwest,Yes,14.1,1
16482,46,Male,Married,77855.43,Full-time,Northeast,Yes,0.6,1
17488,49,Female,Married,81535.61,Full-time,Midwest,No,0.7,1
14050,49,Female,Married,68661.91,Full-time,South,Yes,0.6,1
19636,59,Female,Divorced,33368.65,Part-time,South,Yes,0.9,0
19820,25,Female,Single,71064.92,Full-time,Midwest,Yes,2.9,1
15514,34,Male,Married,69176.68,Full-time,West,Yes,0.5,1
10473,52,Female,Married,66886.74,Full-time,Midwest,Yes,3.3,1
17910,59,Female,Married,60108.75,Part-time,South,No,18.4,0
19090,55,Female,Married,79904.55,Full-time,Midwest,No,0.1,1
17619,43,Male,Single,63728.72,Full-time,South,Yes,9.3,1
18963,61,Female,Married,82189.11,Full-time,South,Yes,0.3,1
17334,50,Female,Single,88017.88,Full-time,Midwest,Yes,6.8,1
15856,53,Male,Single,83432.2,Full-time,Midwest,No,6.1,1
11970,54,Male,Single,67341.76,Full-time,Northeast,No,0.1,1
17894,57,Male,Married,33787.79,Full-time,Northeast,Yes,9.3,1
17472,51,Male,Single,54435.48,Full-time,West,Yes,1.6,1
18576,27,Female,Single,18382.7,Full-time,West,Yes,2.6,0
16037,39,Female,Single,75387.19,Full-time,Northeast,No,10.2,1
14187,54,Other,Single,75044.82,Full-time,West,Yes,7.3,1
10753,64,Male,Married,73407.59,Full-time,Northeast,Yes,8.9,1
12419,26,Female,Single,75985.23,Part-time,South,Yes,0.1,0
11225,58,Female,Married,63920.32,Contract,South,Yes,2.2,1
16202,53,Male,Single,67225.15,Full-time,Midwest,Yes,2.7,1
14378,49,Female,Married,43048.11,Full-time,West,Yes,2.2,1
15213,31,Male,Single,74995.74,Full-time,West,No,2.8,1
15843,64,Male,Married,49485.77,Full-time,West,No,4.9,0
10347,50,Male,Single,72097.11,Contract,West,No,0.4,0
11122,61,Female,Single,45668.42,Full-time,Midwest,Yes,6.1,1
16051,56,Female,Married,55513.08,Full-time,Northeast,No,0.4,0
15959,49,Female,Single,77584.38,Full-time,Midwest,No,4.5,1
15718,47,Male,Single,64365.11,Part-time,South,Yes,0.9,1
12469,51,Female,Married,44601.49,Full-time,West,No,3.1,0
15318,30,Female,Married,72872.48,Full-time,West,Yes,1.4,1
14342,50,Female,Single,65662.71,Full-time,Northeast,Yes,2.9,1
19822,46,Female,Married,69840.35,Full-time,West,No,9.8,1
18575,49,Female,Married,63278.43,Full-time,West,Yes,0.9,1
19365,22,Female,Married,57010.67,Full-time,Midwest,Yes,14.4,0
12019,25,Male,Single,74102.74,Full-time,South,No,1.9,0
16779,34,Female,Divorced,85621.45,Part-time,South,No,3.3,0
11568,33,Other,Single,64893.5,Full-time,South,Yes,0.4,1
11520,44,Male,Married,80883.74,Part-time,Northeast,No,0.6,0
15015,59,Female,Divorced,54400.97,Full-time,Midwest,Yes,1.7,1
17103,25,Female,Married,58537.88,Contract,South,No,0.1,0
18214,58,Male,Single,68703.7,Full-time,South,Yes,1.0,1
12706,39,Female,Divorced,56386.87,Part-time,West,No,1.4,0
10492,42,Male,Married,68343.52,Part-time,West,Yes,3.0,1
14163,32,Female,Single,59677.5,Full-time,Northeast,Yes,8.8,1
16020,30,Female,Widowed,73317.14,Full-time,South,No,13.4,0
10348,63,Male,Married,89218.47,Contract,South,Yes,4.0,1
14694,34,Female,Single,74929.22,Full-time,Northeast,Yes,6.9,1
10827,43,Male,Single,52382.74,Full-time,Northeast,Yes,0.9,1
18135,39,Female,Married,44278.18,Full-time,West,No,6.8,0
14401,30,Female,Single,54662.25,Full-time,Northeast,No,5.5,0
16384,35,Female,Single,58539.49,Part-time,South,No,0.9,0
10706,47,Male,Divorced,55365.97,Part-time,Northeast,No,5.6,0
15398,59,Male,Married,72411.01,Part-time,Northeast,No,4.1,0
16816,58,Female,Married,74195.75,Full-time,South,No,2.1,1
14551,40,Male,Single,63135.82,Full-time,South,Yes,0.7,1
19403,64,Male,Married,68141.57,Part-time,West,No,1.9,0
14288,38,Female,Married,61910.59,Full-time,Northeast,Yes,3.3,1
15904,56,Female,Married,84075.64,Full-time,South,No,2.3,1
12652,45,Female,Married,67025.65,Full-time,West,Yes,3.3,1
12526,26,Male,Married,62667.95,Part-time,South,Yes,3.5,0
11558,58,Male,Divorced,54139.5,Contract,South,No,19.4,0
16409,34,Male,Divorced,84604.46,Part-time,Midwest,Yes,5.5,1
17318,46,Female,Married,52936.15,Full-time,Midwest,No,0.6,0
10260,32,Male,Married,73242.41,Full-time,Midwest,Yes,3.8,1
15917,47,Male,Single,56328.64,Full-time,West,No,0.8,0
14944,52,Female,Married,81667.44,Part-time,West,Yes,4.6,1
16335,51,Male,Single,65335.67,Full-time,Northeast,Yes,12.0,1
13645,61,Male,Married,45459.26,Contract,Northeast,No,2.1,0
17099,38,Female,Married,63652.49,Full-time,West,Yes,5.4,1
19515,60,Other,Divorced,61152.46,Full-time,South,No,3.1,1
15824,45,Male,Single,51776.09,Part-time,Midwest,Yes,1.9,0
19341,41,Male,Single,71462.38,Full-time,West,No,2.2,1
15443,36,Female,Divorced,90415.31,Full-time,Midwest,No,0.1,1
16906,37,Female,Single,72256.89,Full-time,Northeast,Yes,2.8,1
18835,56,Male,Married,65288.22,Full-time,Northeast,Yes,0.8,1
10371,43,Female,Single,88780.45,Full-time,Midwest,Yes,5.6,1
18838,57,Male,Widowed,71247.46,Full-time,Midwest,Yes,6.1,1
15394,37,Female,Married,46007.46,Full-time,Northeast,Yes,2.4,1
16163,37,Male,Married,70030.19,Full-time,South,No,2.1,1
15673,25,Female,Married,92934.5,Full-time,West,Yes,3.0,1
15873,41,Male,Single,76192.86,Full-time,South,Yes,2.8,1
11992,33,Female,Divorced,54662.66,Full-time,Northeast,Yes,3.0,1
11277,41,Male,Married,74024.16,Part-time,West,No,1.3,0
14413,38,Male,Married,47046.14,Full-time,West,Yes,5.5,1
17377,55,Female,Divorced,61040.67,Part-time,Midwest,Yes,0.3,1
18439,32,Male,Married,46243.2,Full-time,West,Yes,9.4,1
10113,48,Female,Married,60008.13,Part-time,Northeast,No,0.5,0
12216,64,Other,Single,77175.01,Full-time,South,No,4.2,1
12259,56,Female,Married,62117.69,Part-time,Midwest,Yes,6.7,1
15242,64,Male,Single,84666.33,Full-time,Midwest,No,4.7,1
10892,41,Male,Divorced,86225.09,Contract,South,Yes,1.8,1
18983,40,Female,Single,39542.29,Full-time,West,Yes,1.5,1
19945,24,Female,Widowed,62614.56,Full-time,West,No,1.7,0
12323,56,Female,Single,50812.07,Part-time,Northeast,No,1.0,0
12796,58,Male,Married,36488.57,Full-time,Northeast,Yes,0.6,1
11256,49,Male,Married,78468.86,Full-time,South,Yes,4.8,1
10362,44,Female,Single,37811.61,Part-time,Midwest,Yes,0.6,0
17612,57,Female,Divorced,72461.93,Part-time,Midwest,Yes,0.3,1
16404,27,Female,Married,97572.35,Full-time,Midwest,Yes,0.2,1
10251,62,Male,Divorced,69403.49,Full-time,Midwest,No,4.9,1
14542,53,Male,Married,58551.02,Full-time,West,Yes,3.5,1
17410,22,Male,Married,74916.7,Full-time,Midwest,No,3.0,0
17450,42,Female,Single,46424.46,Full-time,Northeast,No,1.1,0
19046,42,Male,Single,63111.61,Full-time,West,No,1.1,1
19862,37,Male,Married,59044.36,Full-time,South,Yes,12.8,1
16366,48,Male,Divorced,51533.41,Full-time,Midwest,Yes,0.8,1
13695,35,Male,Married,76880.97,Full-time,Northeast,No,8.0,1
10142,50,Male,Married,53664.45,Contract,Midwest,Yes,18.3,0
11317,44,Male,Married,44564.6,Contract,South,Yes,1.2,0
15547,50,Female,Single,64283.16,Full-time,Northeast,No,2.4,1
19392,49,Female,Married,74978.89,Full-time,Midwest,Yes,0.5,1
18077,31,Male,Single,60091.95,Full-time,West,Yes,5.5,1
13329,24,Female,Single,52882.35,Full-time,West,No,4.3,0
18653,28,Male,Single,52390.76,Full-time,Northeast,Yes,4.4,0
13874,61,Male,Married,113254.75,Full-time,Midwest,No,5.1,1
14331,26,Male,Single,77861.7,Part-time,South,Yes,1.3,0
11458,55,Male,Married,67785.31,Part-time,West,Yes,2.1,1
11092,27,Female,Married,79403.7,Full-time,West,Yes,9.4,1
18874,39,Female,Divorced,63900.2,Part-time,Midwest,No,2.1,0
10349,47,Female,Married,82751.78,Part-time,West,Yes,2.4,1
19198,52,Other,Widowed,86957.26,Full-time,Midwest,No,7.8,1
13399,55,Male,Married,68333.29,Part-time,West,No,5.4,0
15869,51,Female,Married,75334.75,Full-time,Northeast,Yes,2.5,1
13814,26,Male,Single,51108.92,Contract,Northeast,No,0.1,0
15877,31,Male,Married,54058.53,Full-time,Northeast,No,1.5,0
14745,47,Male,Divorced,68618.38,Full-time,Midwest,Yes,1.1,1
11884,46,Female,Single,63798.68,Full-time,South,No,1.4,1
19852,58,Female,Married,40941.96,Full-time,South,Yes,1.0,1
19912,45,Female,Married,19562.61,Part-time,South,Yes,3.3,0
14693,57,Female,Married,47727.88,Full-time,Midwest,Yes,3.7,1
16540,24,Male,Divorced,55146.56,Part-time,Midwest,Yes,7.9,0
10980,24,Female,Divorced,45655.48,Full-time,South,No,4.5,0
18037,47,Female,Single,70307.39,Full-time,Midwest,Yes,2.3,1
12963,30,Female,Married,52153.09,Contract,Northeast,Yes,6.8,0
19133,23,Other,Single,66828.7,Full-time,South,Yes,4.3,1
11997,57,Female,Widowed,80934.45,Full-time,South,Yes,7.2,1
18701,23,Male,Married,72263.38,Full-time,West,No,4.5,0
19142,29,Male,Married,62274.47,Part-time,West,No,0.7,0
18332,35,Male,Widowed,77935.56,Full-time,Northeast,No,9.1,1
12159,34,Female,Married,72908.22,Full-time,South,No,4.5,1
14584,44,Male,Married,52045.77,Full-time,Northeast,Yes,8.3,1
16349,59,Male,Married,50247.04,Contract,Midwest,Yes,10.9,0
13204,26,Male,Married,53565.84,Full-time,Northeast,Yes,1.9,0
19015,42,Male,Married,66588.68,Full-time,Northeast,No,10.9,1
19457,29,Male,Single,40553.99,Part-time,Midwest,Yes,7.1,0
15170,27,Male,Married,65307.02,Full-time,Northeast,Yes,2.5,1
16732,42,Male,Single,76113.5,Full-time,Midwest,Yes,8.3,1
15922,22,Female,Married,51949.83,Full-time,Midwest,Yes,2.9,0
17587,36,Male,Married,54621.45,Part-time,West,No,3.7,0
14706,43,Male,Divorced,56951.44,Full-time,South,No,6.4,0
13260,49,Male,Single,66969.64,Full-time,Northeast,Yes,3.6,1
17214,59,Female,Married,54218.5,Full-time,South,No,3.4,0
18942,53,Other,Single,93728.23,Part-time,Northeast,Yes,0.2,1
